asset,date,time,open,max,min,close,volume_usd,quantity
ICFFUT,2025-11-21,15:26:00,"432,20","432,20","432,20","432,20","43.219,71",1
ICFFUT,2025-11-21,15:30:00,"431,40","431,40","431,40","431,40","86.279,15",2
ICFFUT,2025-11-21,15:48:00,"431,40","431,40","431,40","431,40","43.139,57",1
ICFFUT,2025-11-21,15:57:00,"432,62","432,76","432,62","432,76","173.076,86",4
ICFFUT,2025-11-21,15:58:00,"431,82","431,82","431,68","431,68","172.699,72",4
ICFFUT,2025-11-21,15:59:00,"432,10","432,10","432,10","432,10","43.210,29",1
ICFFUT,2025-11-21,16:35:00,"431,82","431,82","431,54","431,54","172.680,86",4
ICFFUT,2025-11-21,12:16:00,"421,54","421,59","421,54","421,59","84.313,33",2
ICFFUT,2025-11-21,14:57:00,"432,24","432,24","432,24","432,24","86.448,86",2
ICFFUT,2025-11-21,14:56:00,"432,29","432,29","432,29","432,29","43.229,14",1
ICFFUT,2025-11-21,14:55:00,"432,48","432,48","432,48","432,48","129.744,00",3
ICFFUT,2025-11-21,14:48:00,"433,56","433,56","433,56","433,56","43.356,43",1
ICFFUT,2025-11-21,14:04:00,"428,99","429,93","428,99","429,93","300.671,18",7
ICFFUT,2025-11-21,14:05:00,"430,83","430,88","430,83","430,88","215.433,87",5
ICFFUT,2025-11-21,14:07:00,"431,82","432,57","431,82","432,57","129.692,14",3
ICFFUT,2025-11-21,14:08:00,"433,28","433,28","432,86","432,90","476.397,42",11
ICFFUT,2025-11-21,14:09:00,"432,86","432,86","432,86","432,86","43.285,71",1
ICFFUT,2025-11-21,14:10:00,"433,33","433,52","433,33","433,52","216.683,13",5
ICFFUT,2025-11-21,14:11:00,"433,14","433,52","433,14","433,52","173.293,71",4
ICFFUT,2025-11-21,14:12:00,"433,56","433,56","433,56","433,56","43.356,43",1
ICFFUT,2025-11-21,14:13:00,"431,87","431,87","431,87","431,87","43.186,72",1
ICFFUT,2025-11-21,13:58:00,"427,58","427,58","427,58","427,58","213.788,62",5
ICFFUT,2025-11-21,14:14:00,"432,76","432,76","432,76","432,76","43.276,29",1
ICFFUT,2025-11-21,14:26:00,"432,72","432,72","432,72","432,72","43.271,57",1
ICFFUT,2025-11-21,14:27:00,"432,15","432,15","432,15","432,15","43.215,00",1
ICFFUT,2025-11-21,14:29:00,"432,06","432,06","432,06","432,06","129.616,72",3
ICFFUT,2025-11-21,14:37:00,"432,62","432,62","432,29","432,29","216.221,14",5
ICFFUT,2025-11-21,14:39:00,"432,29","432,29","432,29","432,29","216.145,72",5
ICFFUT,2025-11-21,14:42:00,"432,20","432,72","432,20","432,72","129.711,00",3
ICFFUT,2025-11-21,14:43:00,"432,76","432,76","432,76","432,76","43.276,29",1
ICFFUT,2025-11-21,14:44:00,"433,23","433,23","433,23","433,23","43.323,43",1
ICFFUT,2025-11-21,14:47:00,"433,56","433,56","433,56","433,56","43.356,43",1
ICFFUT,2025-11-21,14:23:00,"431,82","431,82","431,35","431,35","474.723,88",11
ICFFUT,2025-11-21,12:13:00,"422,01","422,01","422,01","422,01","42.201,45",1
ICFFUT,2025-11-21,09:19:00,"423,19","423,24","423,19","423,24","84.643,32",2
ICFFUT,2025-11-21,12:05:00,"419,89","420,27","419,89","420,27","84.016,33",2
ICFFUT,2025-11-21,09:39:00,"425,31","425,31","424,51","424,51","297.291,11",7
ICFFUT,2025-11-21,09:40:00,"424,28","424,28","424,28","424,28","254.566,38",6
ICFFUT,2025-11-21,09:41:00,"423,99","423,99","423,99","423,99","84.798,89",2
ICFFUT,2025-11-21,09:42:00,"424,14","424,18","424,14","424,18","508.967,77",12
ICFFUT,2025-11-21,09:43:00,"424,09","424,09","423,99","423,99","212.016,08",5
ICFFUT,2025-11-21,09:44:00,"424,28","424,28","424,28","424,28","42.427,73",1
ICFFUT,2025-11-21,09:46:00,"423,90","423,90","423,90","423,90","42.390,02",1
ICFFUT,2025-11-21,09:47:00,"423,81","423,81","423,33","423,33","508.288,93",12
ICFFUT,2025-11-21,09:48:00,"423,29","423,29","423,29","423,29","42.328,73",1
ICFFUT,2025-11-21,09:49:00,"422,63","423,52","422,63","423,52","169.310,22",4
ICFFUT,2025-11-21,09:51:00,"423,33","423,43","422,67","422,67","465.620,77",11
ICFFUT,2025-11-21,09:52:00,"422,96","423,00","422,96","423,00","211.492,81",5
ICFFUT,2025-11-21,09:53:00,"423,71","423,71","423,71","423,71","127.113,48",3
ICFFUT,2025-11-21,09:56:00,"423,81","423,81","423,81","423,81","42.380,59",1
ICFFUT,2025-11-21,09:57:00,"424,28","424,28","424,28","424,28","42.427,73",1
ICFFUT,2025-11-21,10:00:00,"423,81","423,81","423,71","423,81","254.274,10",6
ICFFUT,2025-11-21,10:01:00,"423,81","424,28","423,81","424,28","84.808,32",2
ICFFUT,2025-11-21,10:02:00,"424,37","424,37","424,37","424,37","84.874,32",2
ICFFUT,2025-11-21,10:03:00,"423,43","423,57","423,43","423,57","84.699,89",2
ICFFUT,2025-11-21,09:38:00,"424,61","424,61","424,61","424,61","42.460,73",1
ICFFUT,2025-11-21,09:37:00,"424,70","424,89","424,70","424,89","127.434,05",3
ICFFUT,2025-11-21,09:34:00,"424,28","424,28","424,28","424,28","127.283,19",3
ICFFUT,2025-11-21,09:33:00,"424,28","424,28","424,28","424,28","84.855,46",2
ICFFUT,2025-11-21,09:05:00,"425,17","425,27","425,17","425,27","425.196,57",10
ICFFUT,2025-11-21,09:06:00,"425,69","426,02","425,27","425,83","212.883,50",5
ICFFUT,2025-11-21,09:07:00,"426,21","426,21","425,93","425,93","383.424,12",9
ICFFUT,2025-11-21,09:08:00,"425,93","425,93","425,13","425,22","467.977,87",11
ICFFUT,2025-11-21,09:09:00,"425,27","425,27","424,56","424,56","84.982,74",2
ICFFUT,2025-11-21,09:10:00,"424,61","424,61","424,51","424,51","297.210,97",7
ICFFUT,2025-11-21,09:11:00,"424,51","424,51","424,28","424,28","254.660,67",6
ICFFUT,2025-11-21,09:12:00,"423,81","423,81","423,33","423,33","127.052,20",3
ICFFUT,2025-11-21,09:14:00,"423,29","423,29","422,39","422,39","253.703,69",6
ICFFUT,2025-11-21,10:07:00,"424,42","424,42","424,42","424,42","42.441,87",1
ICFFUT,2025-11-21,09:15:00,"422,39","422,39","422,39","422,39","42.239,16",1
ICFFUT,2025-11-21,09:20:00,"423,33","423,43","423,33","423,43","296.352,98",7
ICFFUT,2025-11-21,09:21:00,"423,33","423,76","423,33","423,76","84.709,32",2
ICFFUT,2025-11-21,09:23:00,"423,52","423,52","423,33","423,33","127.028,63",3
ICFFUT,2025-11-21,09:24:00,"423,85","423,85","423,85","423,85","42.385,30",1
ICFFUT,2025-11-21,09:26:00,"423,33","423,33","423,33","423,33","42.333,45",1
ICFFUT,2025-11-21,12:12:00,"421,17","421,45","421,12","421,45","716.345,09",17
ICFFUT,2025-11-21,09:29:00,"423,66","423,81","423,66","423,81","84.747,03",2
ICFFUT,2025-11-21,09:30:00,"424,04","424,04","424,04","424,04","42.404,16",1
ICFFUT,2025-11-21,09:32:00,"424,28","424,37","424,28","424,37","84.864,89",2
ICFFUT,2025-11-21,09:16:00,"422,39","422,39","422,39","422,39","42.239,16",1
ICFFUT,2025-11-21,10:08:00,"424,42","424,42","424,04","424,04","127.273,76",3
ICFFUT,2025-11-21,09:28:00,"423,81","423,81","423,81","423,81","42.380,59",1
ICFFUT,2025-11-21,10:19:00,"425,50","425,50","425,50","425,50","42.550,30",1
ICFFUT,2025-11-21,11:00:00,"420,84","421,02","420,84","421,02","126.269,64",3
ICFFUT,2025-11-21,11:01:00,"420,98","420,98","420,98","420,98","42.097,74",1
ICFFUT,2025-11-21,11:04:00,"420,65","420,65","419,94","420,51","378.219,65",9
ICFFUT,2025-11-21,11:07:00,"419,75","419,75","419,75","419,75","41.975,17",1
ICFFUT,2025-11-21,11:08:00,"419,70","419,70","419,70","419,70","41.970,45",1
ICFFUT,2025-11-21,11:09:00,"419,70","419,89","419,56","419,56","335.702,35",8
ICFFUT,2025-11-21,11:11:00,"419,04","419,04","418,67","418,67","125.670,94",3
ICFFUT,2025-11-21,11:13:00,"418,62","418,62","418,57","418,62","167.443,40",4
ICFFUT,2025-11-21,11:16:00,"418,62","418,62","418,62","418,62","41.862,03",1
ICFFUT,2025-11-21,11:18:00,"419,42","419,42","419,42","419,42","41.942,17",1
ICFFUT,2025-11-21,11:28:00,"418,20","418,43","418,20","418,43","125.482,37",3
ICFFUT,2025-11-21,11:29:00,"418,67","418,67","418,67","418,67","167.466,97",4
ICFFUT,2025-11-21,11:44:00,"419,33","419,33","419,33","419,33","83.865,48",2
ICFFUT,2025-11-21,11:45:00,"418,86","418,86","418,86","418,86","41.885,60",1
ICFFUT,2025-11-21,11:49:00,"420,46","420,46","420,46","420,46","42.045,88",1
ICFFUT,2025-11-21,11:52:00,"419,56","419,56","419,56","419,56","1.258.689,34",30
ICFFUT,2025-11-21,11:54:00,"420,51","420,60","420,51","420,60","252.313,00",6
ICFFUT,2025-11-21,12:03:00,"420,13","420,13","420,13","420,13","84.025,76",2
ICFFUT,2025-11-21,10:14:00,"424,28","424,28","424,28","424,28","1.145.548,72",27
ICFFUT,2025-11-21,10:54:00,"420,65","420,65","420,65","420,65","84.129,48",2
ICFFUT,2025-11-21,10:52:00,"420,65","420,65","420,65","420,65","126.194,21",3
ICFFUT,2025-11-21,11:17:00,"419,66","419,66","419,66","419,66","41.965,74",1
ICFFUT,2025-11-21,10:46:00,"421,45","421,45","421,45","421,45","42.144,88",1
ICFFUT,2025-11-21,10:20:00,"425,46","425,46","425,22","425,22","85.067,60",2
ICFFUT,2025-11-21,10:51:00,"420,98","421,50","420,98","421,50","84.247,33",2
ICFFUT,2025-11-21,10:24:00,"424,75","424,75","424,75","424,75","212.374,36",5
ICFFUT,2025-11-21,10:26:00,"424,28","424,28","424,28","424,28","42.427,73",1
ICFFUT,2025-11-21,10:27:00,"424,28","424,28","423,85","423,85","127.203,05",3
ICFFUT,2025-11-21,10:29:00,"424,09","424,09","424,09","424,09","42.408,87",1
ICFFUT,2025-11-21,10:30:00,"423,81","423,85","423,81","423,85","169.527,07",4
ICFFUT,2025-11-21,10:31:00,"423,81","423,81","423,81","423,81","211.902,94",5
ICFFUT,2025-11-21,10:32:00,"423,38","423,38","422,39","422,39","296.164,42",7
ICFFUT,2025-11-21,10:33:00,"422,39","422,39","422,39","422,39","126.717,49",3
ICFFUT,2025-11-21,10:22:00,"424,75","424,75","424,51","424,51","169.852,35",4
ICFFUT,2025-11-21,10:35:00,"422,39","422,39","422,25","422,34","253.406,69",6
ICFFUT,2025-11-21,10:36:00,"422,16","422,16","422,16","422,16","42.215,59",1
ICFFUT,2025-11-21,10:37:00,"422,67","422,67","422,67","422,67","42.267,45",1
ICFFUT,2025-11-21,10:38:00,"422,39","422,39","422,39","422,39","84.478,33",2
ICFFUT,2025-11-21,10:39:00,"422,39","422,39","422,11","422,11","126.665,63",3
ICFFUT,2025-11-21,10:40:00,"422,39","422,39","422,39","422,39","84.478,33",2
ICFFUT,2025-11-21,10:42:00,"422,11","422,11","421,83","421,92","253.185,12",6
ICFFUT,2025-11-21,10:34:00,"422,44","422,44","422,34","422,34","126.722,20",3
ICFFUT,2025-11-21,10:43:00,"421,83","421,83","421,50","421,50","379.478,34",9
ICFFUT,2025-11-21,10:44:00,"421,45","421,45","421,17","421,17","800.691,42",19
ICFFUT,2025-11-24,14:08:00,"436,96","436,96","436,96","436,96","43.695,85",1
ICFFUT,2025-11-24,13:24:00,"438,70","438,94","438,70","438,94","394.997,46",9
ICFFUT,2025-11-24,13:29:00,"438,37","438,37","438,37","438,37","43.837,27",1
ICFFUT,2025-11-24,13:31:00,"438,37","438,37","438,37","438,37","306.860,92",7
ICFFUT,2025-11-24,13:37:00,"437,95","437,95","437,95","437,95","87.589,69",2
ICFFUT,2025-11-24,13:58:00,"437,85","437,85","437,85","437,85","43.785,42",1
ICFFUT,2025-11-24,13:53:00,"437,52","437,52","437,52","437,52","87.504,84",2
ICFFUT,2025-11-24,13:23:00,"438,28","438,66","438,28","438,51","1.183.917,54",27
ICFFUT,2025-11-24,14:05:00,"437,24","437,24","437,24","437,24","43.724,13",1
ICFFUT,2025-11-24,14:06:00,"437,76","437,76","437,76","437,76","43.775,99",1
ICFFUT,2025-11-24,14:07:00,"436,96","436,96","436,91","436,91","87.386,98",2
ICFFUT,2025-11-24,13:40:00,"437,67","437,67","437,67","437,67","87.533,12",2
ICFFUT,2025-11-24,13:19:00,"438,28","438,28","438,28","438,28","43.827,85",1
ICFFUT,2025-11-24,13:09:00,"438,37","438,42","438,37","438,42","219.200,51",5
ICFFUT,2025-11-24,13:16:00,"437,76","437,76","437,76","437,76","43.775,99",1
ICFFUT,2025-11-24,13:15:00,"437,43","438,37","437,43","438,37","393.965,05",9
ICFFUT,2025-11-24,13:14:00,"436,53","436,53","436,53","436,53","87.306,84",2
ICFFUT,2025-11-24,13:08:00,"437,48","437,95","437,48","437,95","262.655,94",6
ICFFUT,2025-11-24,13:06:00,"437,48","437,48","437,48","437,48","43.747,70",1
ICFFUT,2025-11-24,13:05:00,"437,90","437,90","437,90","437,90","43.790,13",1
ICFFUT,2025-11-24,13:04:00,"436,96","437,01","436,96","437,01","131.092,26",3
ICFFUT,2025-11-24,12:59:00,"436,96","436,96","436,96","436,96","43.695,85",1
ICFFUT,2025-11-24,12:58:00,"436,58","436,58","436,58","436,58","43.658,13",1
ICFFUT,2025-11-24,12:57:00,"437,01","437,38","437,01","437,38","131.177,11",3
ICFFUT,2025-11-24,12:56:00,"436,53","437,01","436,53","437,01","262.090,23",6
ICFFUT,2025-11-24,13:17:00,"437,95","438,33","437,95","438,33","87.627,41",2
ICFFUT,2025-11-24,14:11:00,"437,01","437,01","437,01","437,01","131.101,69",3
ICFFUT,2025-11-24,15:22:00,"438,94","439,08","438,94","439,08","87.801,83",2
ICFFUT,2025-11-24,14:17:00,"436,72","436,72","436,72","436,72","43.672,28",1
ICFFUT,2025-11-24,12:55:00,"436,53","436,68","436,53","436,68","218.309,53",5
ICFFUT,2025-11-24,17:04:00,"437,38","437,38","435,59","435,59","131.035,69",3
ICFFUT,2025-11-24,15:58:00,"437,48","437,48","434,70","437,38","610.379,47",14
ICFFUT,2025-11-24,15:57:00,"438,28","438,56","438,28","438,56","131.516,54",3
ICFFUT,2025-11-24,15:44:00,"438,14","438,51","438,14","438,51","131.483,54",3
ICFFUT,2025-11-24,15:31:00,"437,52","437,52","437,52","437,52","43.752,42",1
ICFFUT,2025-11-24,15:30:00,"438,00","438,00","437,29","437,29","87.528,41",2
ICFFUT,2025-11-24,15:23:00,"438,94","438,94","438,94","438,94","43.893,84",1
ICFFUT,2025-11-24,15:21:00,"438,84","438,89","438,80","438,89","263.292,35",6
ICFFUT,2025-11-24,15:18:00,"438,37","438,42","438,37","438,42","87.679,26",2
ICFFUT,2025-11-24,15:17:00,"438,37","438,37","438,37","438,37","87.674,55",2
ICFFUT,2025-11-24,15:14:00,"438,23","438,23","438,23","438,23","43.823,13",1
ICFFUT,2025-11-24,15:12:00,"438,04","438,04","438,04","438,04","87.608,55",2
ICFFUT,2025-11-24,15:11:00,"437,95","437,95","437,95","437,95","43.794,85",1
ICFFUT,2025-11-24,15:08:00,"437,90","437,90","437,90","437,90","43.790,13",1
ICFFUT,2025-11-24,15:07:00,"437,52","437,52","437,52","437,52","43.752,42",1
ICFFUT,2025-11-24,15:05:00,"437,71","437,71","437,71","437,71","175.085,10",4
ICFFUT,2025-11-24,15:04:00,"437,48","437,48","437,48","437,48","43.747,70",1
ICFFUT,2025-11-24,15:03:00,"437,15","437,15","437,15","437,15","43.714,71",1
ICFFUT,2025-11-24,14:52:00,"437,85","437,85","437,85","437,85","43.785,42",1
ICFFUT,2025-11-24,14:51:00,"437,52","437,52","437,52","437,52","43.752,42",1
ICFFUT,2025-11-24,14:39:00,"437,81","437,81","437,81","437,81","43.780,70",1
ICFFUT,2025-11-24,14:35:00,"437,29","437,29","437,29","437,29","43.728,85",1
ICFFUT,2025-11-24,14:30:00,"438,33","438,33","438,33","438,33","43.832,56",1
ICFFUT,2025-11-24,14:27:00,"438,80","438,94","438,80","438,94","131.657,96",3
ICFFUT,2025-11-24,14:24:00,"438,42","438,42","438,42","438,42","87.683,98",2
ICFFUT,2025-11-24,14:19:00,"437,29","437,29","437,29","437,29","131.186,54",3
ICFFUT,2025-11-24,14:12:00,"437,01","437,01","437,01","437,01","43.700,56",1
ICFFUT,2025-11-24,12:48:00,"436,53","436,53","436,53","436,53","174.613,68",4
ICFFUT,2025-11-24,11:54:00,"434,22","434,22","434,22","434,22","86.844,85",2
ICFFUT,2025-11-24,12:40:00,"435,59","435,59","435,59","435,59","43.559,14",1
ICFFUT,2025-11-24,09:54:00,"433,80","433,80","433,80","433,80","86.759,99",2
ICFFUT,2025-11-24,09:48:00,"434,55","434,60","434,55","434,60","86.915,56",2
ICFFUT,2025-11-24,09:44:00,"434,04","434,04","434,04","434,04","43.403,57",1
ICFFUT,2025-11-24,09:41:00,"434,04","434,60","434,04","434,60","173.670,84",4
ICFFUT,2025-11-24,09:38:00,"434,08","434,08","434,04","434,04","86.811,85",2
ICFFUT,2025-11-24,09:36:00,"434,46","434,46","434,46","434,46","86.891,99",2
ICFFUT,2025-11-24,09:34:00,"434,65","434,74","434,65","434,74","86.939,13",2
ICFFUT,2025-11-24,09:33:00,"434,46","434,46","434,46","434,46","43.446,00",1
ICFFUT,2025-11-24,09:28:00,"433,71","434,18","433,71","434,18","216.899,99",5
ICFFUT,2025-11-24,09:27:00,"433,71","433,71","433,71","433,71","43.370,57",1
ICFFUT,2025-11-24,09:25:00,"433,66","433,66","433,66","433,66","43.365,85",1
ICFFUT,2025-11-24,09:24:00,"433,33","433,61","433,33","433,61","130.050,42",3
ICFFUT,2025-11-24,09:56:00,"433,75","433,75","433,75","433,75","43.375,28",1
ICFFUT,2025-11-24,09:23:00,"432,95","433,23","432,95","433,23","259.883,99",6
ICFFUT,2025-11-24,09:19:00,"432,81","432,81","432,76","432,76","86.557,28",2
ICFFUT,2025-11-24,09:18:00,"433,23","433,23","433,23","433,23","43.323,43",1
ICFFUT,2025-11-24,09:17:00,"433,23","433,23","433,23","433,23","43.323,43",1
ICFFUT,2025-11-24,09:16:00,"433,28","433,28","433,28","433,28","129.984,42",3
ICFFUT,2025-11-24,09:15:00,"433,66","433,66","433,66","433,66","43.365,85",1
ICFFUT,2025-11-24,09:10:00,"434,60","434,60","434,60","434,60","43.460,14",1
ICFFUT,2025-11-24,09:09:00,"433,71","433,71","433,71","433,71","43.370,57",1
ICFFUT,2025-11-24,09:08:00,"435,17","435,17","434,93","434,93","87.009,85",2
ICFFUT,2025-11-24,09:07:00,"433,71","433,71","433,71","433,71","86.741,14",2
ICFFUT,2025-11-24,09:06:00,"434,27","434,27","434,27","434,27","43.427,14",1
ICFFUT,2025-11-24,09:04:00,"433,71","433,71","433,71","433,71","43.370,57",1
ICFFUT,2025-11-24,12:47:00,"436,06","436,06","436,06","436,06","43.606,28",1
ICFFUT,2025-11-24,09:21:00,"432,76","432,76","432,76","432,76","129.828,86",3
ICFFUT,2025-11-24,09:59:00,"434,65","434,65","434,65","434,65","43.464,85",1
ICFFUT,2025-11-24,09:11:00,"433,75","433,75","433,71","433,71","346.973,98",8
ICFFUT,2025-11-24,10:03:00,"435,07","435,59","435,07","435,59","391.876,66",9
ICFFUT,2025-11-24,10:02:00,"434,88","434,88","434,88","434,88","43.488,42",1
ICFFUT,2025-11-24,12:35:00,"435,59","436,06","435,59","436,06","130.771,69",3
ICFFUT,2025-11-24,12:34:00,"435,54","435,59","435,54","435,59","479.145,79",11
ICFFUT,2025-11-24,12:33:00,"435,12","435,12","435,12","435,12","87.023,99",2
ICFFUT,2025-11-24,11:49:00,"433,71","433,71","433,71","433,71","43.370,57",1
ICFFUT,2025-11-24,11:34:00,"434,08","434,08","434,08","434,08","43.408,28",1
ICFFUT,2025-11-24,11:31:00,"434,74","434,74","434,74","434,74","43.474,28",1
ICFFUT,2025-11-24,11:20:00,"433,23","433,23","433,23","433,23","43.323,43",1
ICFFUT,2025-11-24,11:18:00,"433,00","433,23","432,57","433,23","865.596,42",20
ICFFUT,2025-11-24,11:17:00,"433,23","433,23","433,23","433,23","43.323,43",1
ICFFUT,2025-11-24,11:13:00,"433,47","433,47","433,47","433,47","130.040,99",3
ICFFUT,2025-11-24,11:12:00,"433,28","433,28","433,28","433,28","129.984,42",3
ICFFUT,2025-11-24,11:07:00,"433,71","433,71","433,71","433,71","173.482,28",4
ICFFUT,2025-11-24,12:12:00,"433,23","433,23","433,23","433,23","43.323,43",1
ICFFUT,2025-11-24,11:00:00,"433,71","433,71","432,95","432,95","86.665,71",2
ICFFUT,2025-11-24,10:04:00,"435,59","435,59","435,12","435,12","130.630,27",3
ICFFUT,2025-11-24,11:05:00,"433,09","433,09","432,95","432,95","86.604,43",2
ICFFUT,2025-11-24,10:07:00,"434,65","434,65","434,65","434,65","43.464,85",1
ICFFUT,2025-11-24,10:15:00,"434,65","434,65","434,65","434,65","43.464,85",1
ICFFUT,2025-11-24,10:18:00,"435,03","435,03","435,03","435,03","43.502,57",1
ICFFUT,2025-11-24,10:19:00,"435,03","435,03","435,03","435,03","43.502,57",1
ICFFUT,2025-11-24,12:38:00,"436,20","436,20","436,20","436,20","130.861,26",3
ICFFUT,2025-11-24,10:55:00,"434,32","434,32","433,71","433,71","390.424,69",9
ICFFUT,2025-11-24,10:21:00,"435,03","435,03","435,03","435,03","43.502,57",1
ICFFUT,2025-11-24,10:38:00,"434,37","434,37","434,37","434,37","86.873,14",2
ICFFUT,2025-11-24,10:40:00,"434,98","434,98","434,98","434,98","43.497,85",1
ICFFUT,2025-11-24,10:43:00,"434,65","434,65","434,65","434,65","86.929,71",2
ICFFUT,2025-11-24,10:20:00,"435,36","435,87","435,36","435,87","261.359,53",6
ICFFUT,2025-11-25,13:07:00,"441,25","441,25","441,25","441,25","44.124,84",1
ICFFUT,2025-11-25,13:08:00,"441,72","441,77","441,72","441,77","132.520,66",3
ICFFUT,2025-11-25,13:11:00,"441,67","441,67","441,67","441,67","44.167,27",1
ICFFUT,2025-11-25,13:15:00,"440,78","440,78","440,49","440,49","132.204,81",3
ICFFUT,2025-11-25,13:17:00,"441,53","441,96","441,53","441,96","132.515,95",3
ICFFUT,2025-11-25,13:18:00,"441,39","441,39","441,39","441,39","44.138,98",1
ICFFUT,2025-11-25,13:19:00,"441,86","441,86","441,86","441,86","88.372,25",2
